url_len,host_len,special_char,is_https,url_digit,host_digit
36,11,2,0,0.19444444444444445,0.6363636363636364
41,33,6,0,0.024390243902439025,0.030303030303030304
61,12,1,0,0.39344262295081966,2.0
59,18,3,1,0.0,0.0
43,14,3,0,0.3023255813953488,0.9285714285714286
64,17,3,1,0.0,0.0
69,18,2,0,0.2608695652173913,1.0
63,16,2,0,0.0,0.0
61,19,2,0,0.03278688524590164,0.10526315789473684
45,17,2,0,0.06666666666666667,0.17647058823529413
64,15,2,0,0.0,0.0
44,13,2,0,0.0,0.0
78,22,2,1,0.07692307692307693,0.2727272727272727
39,12,1,1,0.02564102564102564,0.08333333333333333
21,7,1,1,0.14285714285714285,0.42857142857142855
53,23,2,0,0.0,0.0
58,16,2,0,0.0,0.0
46,20,3,0,0.043478260869565216,0.1
48,30,2,0,0.0,0.0
92,31,2,0,0.0,0.0
43,17,1,1,0.0,0.0
77,29,2,1,0.0,0.0
39,22,2,0,0.02564102564102564,0.045454545454545456
30,22,2,1,0.06666666666666667,0.09090909090909091
110,30,3,1,0.1,0.36666666666666664
60,28,4,0,0.0,0.0
53,19,4,1,0.03773584905660377,0.10526315789473684
34,19,1,0,0.0,0.0
107,17,2,1,0.07476635514018691,0.47058823529411764
116,26,2,1,0.06896551724137931,0.3076923076923077
30,18,2,1,0.0,0.0
71,22,2,0,0.0,0.0
113,15,2,0,0.0,0.0
75,17,3,0,0.09333333333333334,0.4117647058823529
60,31,4,1,0.16666666666666666,0.3225806451612903
62,19,2,0,0.3064516129032258,1.0
112,17,1,0,0.0,0.0
144,46,4,1,0.2916666666666667,0.9130434782608695
29,21,2,0,0.20689655172413793,0.2857142857142857
26,10,1,1,0.038461538461538464,0.1
12,5,1,0,0.0,0.0
38,18,3,1,0.02631578947368421,0.05555555555555555
54,26,2,1,0.1111111111111111,0.23076923076923078
127,50,5,1,0.14960629921259844,0.38
476,13,3,1,0.08403361344537816,3.076923076923077
46,21,3,1,0.0,0.0
60,21,3,0,0.0,0.0
106,19,2,0,0.16981132075471697,0.9473684210526315
74,12,2,0,0.06756756756756757,0.4166666666666667
96,14,1,0,0.19791666666666666,1.3571428571428572
64,17,2,1,0.0,0.0
50,23,4,0,0.0,0.0
37,17,2,0,0.0,0.0
84,13,1,0,0.0,0.0
69,40,4,0,0.0,0.0
39,21,2,0,0.07692307692307693,0.14285714285714285
59,8,1,0,0.0,0.0
127,21,2,0,0.0,0.0
41,12,2,0,0.0,0.0
55,35,1,0,0.0,0.0
268,26,2,0,0.1455223880597015,1.5
80,28,2,0,0.0,0.0
64,16,2,1,0.140625,0.5625
94,7,1,0,0.02127659574468085,0.2857142857142857
32,10,1,1,0.0625,0.2
78,26,2,0,0.038461538461538464,0.11538461538461539
72,18,2,0,0.2916666666666667,1.1666666666666667
88,36,3,0,0.07954545454545454,0.19444444444444445
57,14,2,0,0.0,0.0
26,18,2,0,0.15384615384615385,0.2222222222222222
57,28,2,0,0.0,0.0
55,30,2,1,0.0,0.0
119,11,1,0,0.15966386554621848,1.7272727272727273
42,20,3,1,0.0,0.0
47,26,2,0,0.0,0.0
87,18,1,1,0.05747126436781609,0.2777777777777778
57,20,2,1,0.017543859649122806,0.05
45,23,4,0,0.0,0.0
77,17,1,0,0.0,0.0
116,22,2,1,0.07758620689655173,0.4090909090909091
51,16,2,0,0.0,0.0
38,29,3,1,0.13157894736842105,0.1724137931034483
39,22,2,1,0.1282051282051282,0.22727272727272727
31,18,1,0,0.0,0.0
52,24,2,0,0.0,0.0
31,23,2,1,0.0,0.0
44,25,4,1,0.06818181818181818,0.12
45,33,1,1,0.0,0.0
28,21,2,0,0.0,0.0
27,15,2,0,0.0,0.0
75,15,2,1,0.0,0.0
52,27,2,1,0.019230769230769232,0.037037037037037035
42,16,2,1,0.0,0.0
63,27,1,0,0.0,0.0
330,16,2,1,0.31212121212121213,6.4375
78,14,2,1,0.0,0.0
24,17,1,0,0.0,0.0
66,31,2,0,0.0,0.0
43,36,2,0,0.023255813953488372,0.027777777777777776
58,16,1,0,0.034482758620689655,0.125
100,38,4,0,0.0,0.0
45,30,2,1,0.06666666666666667,0.1
74,19,1,0,0.0,0.0
43,28,4,0,0.23255813953488372,0.35714285714285715
42,17,2,0,0.0,0.0
36,15,1,0,0.0,0.0
42,16,1,1,0.0,0.0
109,20,2,0,0.2018348623853211,1.1
64,36,1,0,0.0,0.0
126,50,5,1,0.2222222222222222,0.56
40,18,2,0,0.05,0.1111111111111111
20,12,2,0,0.0,0.0
36,17,2,0,0.0,0.0
35,13,3,0,0.4,1.0769230769230769
43,14,2,0,0.13953488372093023,0.42857142857142855
141,48,2,1,0.3333333333333333,0.9791666666666666
63,26,2,0,0.0,0.0
29,8,1,0,0.034482758620689655,0.125
42,33,2,1,0.0,0.0
29,17,2,1,0.0,0.0
56,20,2,0,0.10714285714285714,0.3
123,17,2,1,0.3252032520325203,2.3529411764705883
261,212,12,1,0.1839080459770115,0.22641509433962265
35,27,2,0,0.0,0.0
45,16,2,1,0.0,0.0
87,27,3,0,0.16091954022988506,0.5185185185185185
33,16,2,1,0.09090909090909091,0.1875
46,14,1,0,0.0,0.0
38,11,2,1,0.0,0.0
70,18,2,1,0.11428571428571428,0.4444444444444444
37,29,3,0,0.0,0.0
30,15,1,0,0.03333333333333333,0.06666666666666667
47,24,1,0,0.0,0.0
29,16,1,0,0.0,0.0
76,15,2,1,0.0,0.0
70,7,1,1,0.0,0.0
129,6,1,0,0.12403100775193798,2.6666666666666665
31,11,1,1,0.0,0.0
32,12,1,0,0.0,0.0
82,15,2,1,0.2073170731707317,1.1333333333333333
70,21,2,1,0.0,0.0
44,12,2,0,0.022727272727272728,0.08333333333333333
47,23,3,0,0.2127659574468085,0.43478260869565216
45,18,2,1,0.0,0.0
28,13,2,0,0.0,0.0
89,16,2,0,0.0,0.0
57,7,1,1,0.07017543859649122,0.5714285714285714
34,20,2,1,0.0,0.0
41,34,2,0,0.0,0.0
53,26,3,0,0.018867924528301886,0.038461538461538464
65,15,2,0,0.046153846153846156,0.2
174,39,3,1,0.10919540229885058,0.48717948717948717
72,14,2,0,0.18055555555555555,0.9285714285714286
30,21,3,1,0.0,0.0
50,25,2,0,0.0,0.0
42,27,2,0,0.0,0.0
45,21,2,0,0.0,0.0
141,16,2,0,0.0,0.0
55,25,4,0,0.0,0.0
42,20,2,1,0.047619047619047616,0.1
64,14,2,0,0.09375,0.42857142857142855
47,13,2,0,0.0,0.0
87,31,3,1,0.10344827586206896,0.2903225806451613
82,14,1,1,0.036585365853658534,0.21428571428571427
38,16,2,0,0.0,0.0
59,12,2,0,0.03389830508474576,0.16666666666666666
47,13,2,0,0.0,0.0
59,25,3,0,0.0,0.0
105,15,2,1,0.0380952380952381,0.26666666666666666
61,15,2,1,0.01639344262295082,0.06666666666666667
38,31,2,0,0.0,0.0
70,21,1,1,0.0,0.0
54,13,3,0,0.18518518518518517,0.7692307692307693
48,18,3,1,0.0,0.0
108,44,2,1,0.06481481481481481,0.1590909090909091
53,41,3,0,0.0,0.0
